num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(0, 0), (3, 3), (8, 8), (14, 14), (15, 15), (15, 18), (16, 19), (19, 0), (18, 18), (16, 16), (19, 19), (3, 22), (20, 20), (20, 22), (20, 0), (22, 22), (20, 20), (24, 26), (23, 26), (23, 18), (23, 23), (24, 24), (26, 26), (28, 24), (28, 30), (27, 31), (31, 16), (30, 30), (27, 27), (28, 28), (31, 31), (32, 34), (32, 30), (32, 32), (34, 34), (37, 38), (37, 3), (36, 38), (36, 14), (38, 38), (37, 37), (36, 36), (40, 40), (40, 27), (40, 41), (41, 41), (40, 40), (43, 44), (44, 45), (45, 41), (43, 34), (43, 43), (45, 45), (44, 44)]","['is_person', 'is_person', 'is_place', 'is_place', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'son_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'colleague_of', 'colleague_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person']","(40, 27)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",212,33694,result_59537806_12_seed324.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(27, 23), (26, 26), (23, 23), (26, 26), (27, 27), (36, 36), (39, 37), (36, 36), (23, 37), (23, 23), (39, 39), (37, 37), (39, 42), (39, 39), (36, 41), (41, 41), (42, 42), (45, 43), (45, 42), (42, 42), (41, 43), (41, 41), (43, 43), (45, 45), (47, 36), (48, 47), (47, 47), (48, 48), (26, 51), (48, 50), (48, 48), (51, 51), (50, 50), (53, 54), (53, 53), (50, 54), (50, 50), (54, 54), (53, 53), (57, 51), (57, 55), (53, 56), (56, 56), (55, 55), (57, 57), (55, 60), (55, 59), (53, 60), (60, 60), (59, 59)]","['child_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'maternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'child_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'paternal_grandfather_of', 'is_person', 'is_person']","(41, 47)",granddaughter_of,"['grandchild_of', 'granddaughter_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2125,33480,result_59536962_9_seed321.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(1, 6), (1, 16), (16, 16), (1, 1), (6, 6), (13, 13), (16, 16), (13, 18), (17, 17), (18, 18), (20, 21), (20, 20), (1, 21), (17, 20), (1, 19), (20, 20), (21, 21), (19, 19), (18, 22), (22, 22), (24, 24), (24, 26), (1, 26), (26, 26), (25, 25), (29, 27), (24, 29), (24, 24), (22, 27), (22, 22), (29, 29), (27, 27), (31, 32), (31, 31), (25, 32), (1, 31), (1, 30), (32, 32), (30, 30), (31, 31)]","['parent_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_person', 'is_person', 'child_of', 'son_of', 'is_person', 'is_person', 'spouse_of', 'father_in_law_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'maternal_uncle_of', 'is_person', 'is_person', 'is_person']","(31, 1)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",1745,19920,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 1.0, 1.5]}",1.5,1.5,3,3,6.0,"[(18, 2), (3, 18), (2, 2), (3, 3), (18, 18), (19, 19), (26, 26), (27, 29), (27, 27), (29, 29), (30, 32), (26, 26), (30, 30), (32, 32), (29, 35), (33, 35), (35, 35), (33, 33), (36, 33), (38, 36), (33, 33), (38, 38), (36, 36), (32, 41), (39, 41), (32, 32), (38, 39), (41, 41), (39, 39), (40, 40), (43, 19), (19, 19), (2, 43), (42, 42), (43, 43), (45, 42), (44, 42), (44, 44), (44, 44), (45, 45), (47, 2), (47, 48), (47, 47), (45, 48), (2, 2), (48, 48), (47, 47), (30, 26), (30, 30), (3, 27), (3, 3), (52, 38), (51, 49), (52, 49), (52, 52), (40, 51), (38, 38), (51, 51), (52, 52), (49, 49)]","['child_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'wife_of', 'no_daughters', 'is_person', 'is_person', 'parent_of', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_male', 'child_of', 'is_male', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(38, 41)",father_in_law_of,"['parent_in_law_of', 'father_in_law_of']",[],['parent_in_law_of'],"{(0,): 'unique stable model'}",1765,30496,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,2,2,6.0,"[(3, 9), (3, 3), (5, 9), (3, 3), (5, 5), (9, 9), (24, 24), (24, 26), (24, 24), (5, 25), (25, 25), (26, 26), (28, 26), (5, 29), (28, 28), (29, 29), (29, 32), (29, 29), (28, 30), (31, 31), (32, 32), (30, 30), (34, 32), (34, 35), (30, 35), (30, 33), (35, 35), (34, 34), (33, 33), (36, 38), (36, 28), (28, 28), (36, 36), (38, 38), (42, 41), (42, 42), (31, 41), (31, 40), (38, 42), (38, 38), (42, 42), (40, 40), (41, 41)]","['maternal_grandparent_of', 'is_female', 'grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'daughter_of', 'is_person', 'is_person', 'sibling_of', 'paternal_aunt_or_uncle_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'parent_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'is_person', 'child_of', 'nibling_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'mother_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(40, 41)",maternal_aunt_or_uncle_of,"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",[],['aunt_or_uncle_of'],"{(0,): 'unique stable model'}",1358,31911,result_59537807_13_seed325.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(21, 11), (6, 21), (6, 6), (8, 8), (6, 6), (8, 8), (11, 11), (21, 21), (24, 21), (8, 22), (22, 22), (24, 24), (8, 24), (25, 25), (25, 25), (24, 27), (27, 27), (26, 26), (29, 26), (30, 24), (30, 29), (24, 24), (30, 30), (29, 29), (32, 25), (33, 32), (32, 32), (33, 33), (36, 34), (27, 27), (33, 34), (33, 33), (36, 36), (34, 34), (39, 36), (36, 36), (37, 39), (27, 40), (40, 37), (39, 39), (40, 40), (37, 37)]","['sibling_of', 'paternal_grandparent_of', 'is_female', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'is_person', 'is_person', 'grandparent_of', 'is_person', 'is_male', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'child_of', 'spouse_of', 'child_in_law_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_person', 'is_person', 'spouse_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'daughter_of', 'is_female', 'sibling_of', 'spouse_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person']","(36, 37)",mother_of,"['parent_of', 'mother_of']",[],['parent_of'],"{(0,): 'unique stable model'}",2123,28574,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(9, 24), (9, 25), (3, 24), (1, 1), (3, 3), (9, 9), (24, 24), (25, 25), (27, 27), (27, 3), (28, 28), (27, 27), (30, 31), (32, 27), (30, 28), (31, 31), (32, 32), (30, 30), (31, 35), (33, 36), (36, 35), (33, 33), (35, 35), (36, 36), (40, 39), (39, 37), (40, 28), (37, 1), (39, 39), (40, 40), (37, 37), (33, 43), (42, 32), (32, 43), (42, 42), (43, 43)]","['living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'child_of', 'is_person', 'is_person']","(24, 32)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",783,11815,result_59536242_4_seed316.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(0, 0), (15, 15), (18, 18), (20, 20), (23, 23), (24, 24), (25, 24), (25, 23), (24, 20), (25, 25), (24, 24), (28, 28), (29, 29), (27, 27), (31, 31), (32, 31), (31, 33), (33, 29), (32, 27), (33, 33), (31, 31), (32, 32), (36, 36), (36, 34), (36, 18), (34, 23), (36, 36), (34, 34), (28, 38), (38, 40), (37, 40), (37, 29), (40, 40), (37, 37), (38, 38), (15, 42), (42, 43), (43, 44), (28, 44), (42, 42), (43, 43), (44, 44), (18, 47), (45, 47), (45, 27), (47, 47), (45, 45)]","['is_place', 'is_person', 'is_person', 'is_place', 'is_person', 'is_underage', 'mother_of', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person']","(24, 25)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",788,11623,result_59536240_2_seed314.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,0,0,6.0,"[(4, 2), (9, 23), (2, 2), (4, 4), (9, 9), (22, 22), (23, 23), (24, 24), (26, 22), (26, 27), (2, 27), (26, 26), (27, 27), (29, 24), (29, 31), (28, 31), (28, 4), (28, 28), (29, 29), (31, 31), (33, 35), (35, 35), (33, 33), (34, 34), (38, 38), (38, 23), (36, 38), (36, 35), (36, 36), (38, 38), (33, 40), (40, 42), (39, 42), (39, 43), (34, 43), (40, 40), (42, 42), (43, 43), (39, 39), (34, 45), (45, 47), (47, 44), (22, 47), (44, 44), (45, 45), (47, 47)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'mother_of', 'is_person', 'is_person', 'is_person']","(26, 44)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",904,13644,result_59536160_1_seed313.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(21, 6), (21, 21), (1, 1), (6, 6), (21, 21), (23, 23), (26, 24), (24, 24), (21, 26), (1, 24), (1, 1), (24, 24), (26, 26), (23, 1), (1, 28), (27, 27), (28, 28), (31, 23), (31, 27), (27, 30), (30, 30), (29, 29), (31, 31), (33, 29), (29, 29), (31, 32), (33, 33), (32, 32), (31, 35), (36, 33), (31, 31), (36, 36), (35, 35), (38, 36), (35, 38), (36, 37), (38, 38), (37, 37)]","['parent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'nibling_of', 'no_brothers', 'maternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'maternal_uncle_of', 'is_person', 'is_person']","(31, 32)",grandfather_of,"['grandparent_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'grandfather_of']",['maternal_grandparent_of'],"['grandparent_of', 'maternal_grandfather_of', 'maternal_grandparent_of']","{(0,): 'unique stable model'}",1383,20156,result_59536160_1_seed313.csv
