edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 4), (2, 4), (2, 2), (3, 3), (3, 3), (2, 2), (1, 1), (0, 0), (1, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'no_sisters', 'no_sons', 'is_underage', 'is_underage', 'is_female', 'is_underage', 'living_in_same_place', 'is_female']","(2, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 4), (2, 4), (2, 2), (3, 3), (3, 3), (2, 2), (1, 1), (0, 0), (1, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'no_sisters', 'no_sons', 'is_underage', 'is_underage', 'is_female', 'is_underage', 'living_in_same_place', 'is_female']","(3, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (0, 4), (1, 4), (2, 4), (2, 2), (3, 3), (3, 3), (2, 2), (1, 1), (0, 0), (1, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'no_sisters', 'no_sons', 'is_underage', 'is_underage', 'is_female', 'is_underage', 'living_in_same_place', 'is_female']","(3, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(2, 1)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(0, 1)","['niece_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(2, 4)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(3, 1)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(2, 5)","['paternal_uncle_of', 'living_in']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(1, 3)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(4, 5)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(2, 3)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(3, 5)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(4, 3)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(4, 1)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(1, 4)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(1, 0)",['aunt_or_uncle_of'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 2), (0, 5), (3, 5), (0, 0), (2, 5), (1, 1), (1, 5), (1, 4), (4, 5), (3, 3), (1, 1), (5, 2), (0, 0), (0, 2), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_or_uncle_of', 'living_in', 'living_in', 'is_male', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'no_brothers', 'no_sisters', 'paternal_grandparent_of', 'is_underage', 'maternal_uncle_of', 'is_male', 'is_underage']","(4, 1)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 2), (0, 5), (3, 5), (0, 0), (2, 5), (1, 1), (1, 5), (1, 4), (4, 5), (3, 3), (1, 1), (5, 2), (0, 0), (0, 2), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_or_uncle_of', 'living_in', 'living_in', 'is_male', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'no_brothers', 'no_sisters', 'paternal_grandparent_of', 'is_underage', 'maternal_uncle_of', 'is_male', 'is_underage']","(0, 2)","['aunt_or_uncle_of', 'maternal_uncle_of', 'uncle_of']",2
