edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(4, 4)","['maternal_grandmother_of', 'no_brothers', 'granddaughter_of', 'grandchild_of', 'is_female', 'paternal_grandmother_of', 'grandmother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(4, 1)","['grandchild_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(4, 3)","['grandmother_of', 'sibling_of', 'sister_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 1)","['grandchild_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(4, 5)","['maternal_aunt_or_uncle_of', 'daughter_of', 'child_of', 'parent_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(0, 5)","['mother_in_law_of', 'parent_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 5)","['daughter_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 2)","['school_mates_with', 'sibling_of', 'sister_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 2)","['no_sons', 'is_underage', 'no_brothers', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 3)","['mother_of', 'parent_of', 'niece_of', 'living_in_same_place', 'nibling_of']",0
